file_name,fruit_id,storage_group,day,truth,prediction,model
T20_d06_469_a_3,T20-469,T20,6,3.0,4.0,Histogram gradient boosting
T20_d06_469_b_3,T20-469,T20,6,3.0,3.0,Histogram gradient boosting
T20_d07_469_a_3,T20-469,T20,7,3.0,3.0,Histogram gradient boosting
T20_d07_469_b_3,T20-469,T20,7,3.0,4.0,Histogram gradient boosting
T20_d08_469_a_4,T20-469,T20,8,4.0,4.0,Histogram gradient boosting
T20_d08_469_b_4,T20-469,T20,8,4.0,4.0,Histogram gradient boosting
T20_d09_469_a_4,T20-469,T20,9,4.0,4.0,Histogram gradient boosting
T20_d09_469_b_4,T20-469,T20,9,4.0,4.0,Histogram gradient boosting
T20_d10_469_a_5,T20-469,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_469_b_5,T20-469,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_469_a_5,T20-469,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_469_b_5,T20-469,T20,11,5.0,5.0,Histogram gradient boosting
T10_d01_470_a_1,T10-470,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_470_b_1,T10-470,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_470_a_1,T10-470,T10,2,1.0,2.0,Histogram gradient boosting
T10_d02_470_b_1,T10-470,T10,2,1.0,1.0,Histogram gradient boosting
T10_d03_470_a_1,T10-470,T10,3,1.0,2.0,Histogram gradient boosting
T10_d03_470_b_1,T10-470,T10,3,1.0,2.0,Histogram gradient boosting
T10_d04_470_a_1,T10-470,T10,4,1.0,2.0,Histogram gradient boosting
T10_d04_470_b_1,T10-470,T10,4,1.0,2.0,Histogram gradient boosting
T10_d05_470_a_1,T10-470,T10,5,1.0,2.0,Histogram gradient boosting
T10_d05_470_b_1,T10-470,T10,5,1.0,2.0,Histogram gradient boosting
T10_d06_470_a_1,T10-470,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_470_b_1,T10-470,T10,6,1.0,2.0,Histogram gradient boosting
T10_d07_470_a_1,T10-470,T10,7,1.0,2.0,Histogram gradient boosting
T10_d07_470_b_1,T10-470,T10,7,1.0,3.0,Histogram gradient boosting
T10_d08_470_a_2,T10-470,T10,8,2.0,2.0,Histogram gradient boosting
T10_d08_470_b_2,T10-470,T10,8,2.0,3.0,Histogram gradient boosting
T10_d09_470_a_3,T10-470,T10,9,3.0,2.0,Histogram gradient boosting
T10_d09_470_b_3,T10-470,T10,9,3.0,3.0,Histogram gradient boosting
T10_d10_470_a_3,T10-470,T10,10,3.0,3.0,Histogram gradient boosting
T10_d10_470_b_3,T10-470,T10,10,3.0,3.0,Histogram gradient boosting
T10_d11_470_a_4,T10-470,T10,11,4.0,4.0,Histogram gradient boosting
T10_d11_470_b_4,T10-470,T10,11,4.0,3.0,Histogram gradient boosting
T10_d12_470_a_4,T10-470,T10,12,4.0,4.0,Histogram gradient boosting
T10_d12_470_b_4,T10-470,T10,12,4.0,5.0,Histogram gradient boosting
T10_d13_470_a_4,T10-470,T10,13,4.0,4.0,Histogram gradient boosting
T10_d13_470_b_4,T10-470,T10,13,4.0,4.0,Histogram gradient boosting
T10_d14_470_a_4,T10-470,T10,14,4.0,4.0,Histogram gradient boosting
T10_d14_470_b_4,T10-470,T10,14,4.0,4.0,Histogram gradient boosting
T10_d15_470_a_4,T10-470,T10,15,4.0,4.0,Histogram gradient boosting
T10_d15_470_b_4,T10-470,T10,15,4.0,4.0,Histogram gradient boosting
T10_d16_470_a_4,T10-470,T10,16,4.0,3.0,Histogram gradient boosting
T10_d16_470_b_4,T10-470,T10,16,4.0,3.0,Histogram gradient boosting
T10_d17_470_a_4,T10-470,T10,17,4.0,4.0,Histogram gradient boosting
T10_d17_470_b_4,T10-470,T10,17,4.0,4.0,Histogram gradient boosting
T10_d18_470_a_4,T10-470,T10,18,4.0,4.0,Histogram gradient boosting
T10_d18_470_b_4,T10-470,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_470_a_4,T10-470,T10,19,4.0,4.0,Histogram gradient boosting
T10_d19_470_b_4,T10-470,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_470_a_4,T10-470,T10,20,4.0,4.0,Histogram gradient boosting
T10_d20_470_b_4,T10-470,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_470_a_4,T10-470,T10,21,4.0,4.0,Histogram gradient boosting
T10_d21_470_b_4,T10-470,T10,21,4.0,4.0,Histogram gradient boosting
T10_d22_470_a_5,T10-470,T10,22,5.0,4.0,Histogram gradient boosting
T10_d22_470_b_5,T10-470,T10,22,5.0,4.0,Histogram gradient boosting
T10_d23_470_a_5,T10-470,T10,23,5.0,4.0,Histogram gradient boosting
T10_d23_470_b_5,T10-470,T10,23,5.0,5.0,Histogram gradient boosting
T10_d24_470_a_5,T10-470,T10,24,5.0,5.0,Histogram gradient boosting
T10_d24_470_b_5,T10-470,T10,24,5.0,5.0,Histogram gradient boosting
T10_d25_470_a_5,T10-470,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_470_b_5,T10-470,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_470_a_5,T10-470,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_470_b_5,T10-470,T10,26,5.0,5.0,Histogram gradient boosting
T10_d01_471_a_1,T10-471,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_471_b_1,T10-471,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_471_a_1,T10-471,T10,2,1.0,1.0,Histogram gradient boosting
T10_d02_471_b_1,T10-471,T10,2,1.0,2.0,Histogram gradient boosting
T10_d03_471_a_1,T10-471,T10,3,1.0,1.0,Histogram gradient boosting
T10_d03_471_b_1,T10-471,T10,3,1.0,1.0,Histogram gradient boosting
T10_d04_471_a_1,T10-471,T10,4,1.0,1.0,Histogram gradient boosting
T10_d04_471_b_1,T10-471,T10,4,1.0,1.0,Histogram gradient boosting
T10_d05_471_a_1,T10-471,T10,5,1.0,1.0,Histogram gradient boosting
T10_d05_471_b_1,T10-471,T10,5,1.0,1.0,Histogram gradient boosting
T10_d06_471_a_1,T10-471,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_471_b_1,T10-471,T10,6,1.0,1.0,Histogram gradient boosting
T10_d07_471_a_1,T10-471,T10,7,1.0,1.0,Histogram gradient boosting
T10_d07_471_b_1,T10-471,T10,7,1.0,1.0,Histogram gradient boosting
T10_d08_471_a_1,T10-471,T10,8,1.0,1.0,Histogram gradient boosting
T10_d08_471_b_1,T10-471,T10,8,1.0,1.0,Histogram gradient boosting
T10_d09_471_a_2,T10-471,T10,9,2.0,2.0,Histogram gradient boosting
T10_d09_471_b_2,T10-471,T10,9,2.0,2.0,Histogram gradient boosting
T10_d10_471_a_2,T10-471,T10,10,2.0,2.0,Histogram gradient boosting
T10_d10_471_b_2,T10-471,T10,10,2.0,2.0,Histogram gradient boosting
T10_d11_471_a_2,T10-471,T10,11,2.0,2.0,Histogram gradient boosting
T10_d11_471_b_2,T10-471,T10,11,2.0,3.0,Histogram gradient boosting
T10_d12_471_a_2,T10-471,T10,12,2.0,3.0,Histogram gradient boosting
T10_d12_471_b_2,T10-471,T10,12,2.0,3.0,Histogram gradient boosting
T10_d13_471_a_3,T10-471,T10,13,3.0,3.0,Histogram gradient boosting
T10_d13_471_b_3,T10-471,T10,13,3.0,3.0,Histogram gradient boosting
T10_d14_471_a_3,T10-471,T10,14,3.0,3.0,Histogram gradient boosting
T10_d14_471_b_3,T10-471,T10,14,3.0,3.0,Histogram gradient boosting
T10_d15_471_a_3,T10-471,T10,15,3.0,3.0,Histogram gradient boosting
T10_d15_471_b_3,T10-471,T10,15,3.0,3.0,Histogram gradient boosting
T10_d16_471_a_3,T10-471,T10,16,3.0,3.0,Histogram gradient boosting
T10_d16_471_b_3,T10-471,T10,16,3.0,4.0,Histogram gradient boosting
T10_d17_471_a_3,T10-471,T10,17,3.0,3.0,Histogram gradient boosting
T10_d17_471_b_3,T10-471,T10,17,3.0,5.0,Histogram gradient boosting
T10_d18_471_a_4,T10-471,T10,18,4.0,4.0,Histogram gradient boosting
T10_d18_471_b_4,T10-471,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_471_a_4,T10-471,T10,19,4.0,4.0,Histogram gradient boosting
T10_d19_471_b_4,T10-471,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_471_a_4,T10-471,T10,20,4.0,4.0,Histogram gradient boosting
T10_d20_471_b_4,T10-471,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_471_a_4,T10-471,T10,21,4.0,5.0,Histogram gradient boosting
T10_d21_471_b_4,T10-471,T10,21,4.0,4.0,Histogram gradient boosting
T10_d22_471_a_4,T10-471,T10,22,4.0,5.0,Histogram gradient boosting
T10_d22_471_b_4,T10-471,T10,22,4.0,5.0,Histogram gradient boosting
T10_d23_471_a_5,T10-471,T10,23,5.0,3.0,Histogram gradient boosting
T10_d23_471_b_5,T10-471,T10,23,5.0,5.0,Histogram gradient boosting
T10_d24_471_a_5,T10-471,T10,24,5.0,5.0,Histogram gradient boosting
T10_d24_471_b_5,T10-471,T10,24,5.0,5.0,Histogram gradient boosting
T10_d25_471_a_5,T10-471,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_471_b_5,T10-471,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_471_a_5,T10-471,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_471_b_5,T10-471,T10,26,5.0,5.0,Histogram gradient boosting
Tam_d01_472_a_1,Tam-472,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_472_b_1,Tam-472,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_472_a_2,Tam-472,Tam,2,2.0,2.0,Histogram gradient boosting
Tam_d02_472_b_2,Tam-472,Tam,2,2.0,1.0,Histogram gradient boosting
Tam_d03_472_a_2,Tam-472,Tam,3,2.0,2.0,Histogram gradient boosting
Tam_d03_472_b_2,Tam-472,Tam,3,2.0,1.0,Histogram gradient boosting
Tam_d04_472_a_3,Tam-472,Tam,4,3.0,2.0,Histogram gradient boosting
Tam_d04_472_b_3,Tam-472,Tam,4,3.0,2.0,Histogram gradient boosting
Tam_d05_472_a_3,Tam-472,Tam,5,3.0,3.0,Histogram gradient boosting
Tam_d05_472_b_3,Tam-472,Tam,5,3.0,3.0,Histogram gradient boosting
Tam_d06_472_a_3,Tam-472,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d06_472_b_3,Tam-472,Tam,6,3.0,3.0,Histogram gradient boosting
Tam_d07_472_a_4,Tam-472,Tam,7,4.0,5.0,Histogram gradient boosting
Tam_d07_472_b_4,Tam-472,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_472_a_4,Tam-472,Tam,8,4.0,5.0,Histogram gradient boosting
Tam_d08_472_b_4,Tam-472,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d09_472_a_5,Tam-472,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_472_b_5,Tam-472,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_472_a_5,Tam-472,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_472_b_5,Tam-472,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_472_a_5,Tam-472,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_472_b_5,Tam-472,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d01_473_a_1,Tam-473,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_473_b_1,Tam-473,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_473_a_1,Tam-473,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d02_473_b_1,Tam-473,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d03_473_a_1,Tam-473,Tam,3,1.0,1.0,Histogram gradient boosting
Tam_d03_473_b_1,Tam-473,Tam,3,1.0,1.0,Histogram gradient boosting
Tam_d04_473_a_2,Tam-473,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d04_473_b_2,Tam-473,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d05_473_a_2,Tam-473,Tam,5,2.0,2.0,Histogram gradient boosting
Tam_d05_473_b_2,Tam-473,Tam,5,2.0,2.0,Histogram gradient boosting
Tam_d06_473_a_2,Tam-473,Tam,6,2.0,3.0,Histogram gradient boosting
Tam_d06_473_b_2,Tam-473,Tam,6,2.0,4.0,Histogram gradient boosting
Tam_d07_473_a_4,Tam-473,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d07_473_b_4,Tam-473,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_473_a_4,Tam-473,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d08_473_b_4,Tam-473,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d09_473_a_5,Tam-473,Tam,9,5.0,4.0,Histogram gradient boosting
Tam_d09_473_b_5,Tam-473,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d01_474_a_1,Tam-474,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d01_474_b_1,Tam-474,Tam,1,1.0,1.0,Histogram gradient boosting
Tam_d02_474_a_1,Tam-474,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d02_474_b_1,Tam-474,Tam,2,1.0,1.0,Histogram gradient boosting
Tam_d03_474_a_1,Tam-474,Tam,3,1.0,1.0,Histogram gradient boosting
Tam_d03_474_b_1,Tam-474,Tam,3,1.0,2.0,Histogram gradient boosting
Tam_d04_474_a_2,Tam-474,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d04_474_b_2,Tam-474,Tam,4,2.0,2.0,Histogram gradient boosting
Tam_d05_474_a_2,Tam-474,Tam,5,2.0,2.0,Histogram gradient boosting
Tam_d05_474_b_2,Tam-474,Tam,5,2.0,3.0,Histogram gradient boosting
Tam_d06_474_a_3,Tam-474,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d06_474_b_3,Tam-474,Tam,6,3.0,4.0,Histogram gradient boosting
Tam_d07_474_a_4,Tam-474,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d07_474_b_4,Tam-474,Tam,7,4.0,4.0,Histogram gradient boosting
Tam_d08_474_a_4,Tam-474,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d08_474_b_4,Tam-474,Tam,8,4.0,4.0,Histogram gradient boosting
Tam_d09_474_a_5,Tam-474,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d09_474_b_5,Tam-474,Tam,9,5.0,5.0,Histogram gradient boosting
Tam_d10_474_a_5,Tam-474,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d10_474_b_5,Tam-474,Tam,10,5.0,5.0,Histogram gradient boosting
Tam_d11_474_a_5,Tam-474,Tam,11,5.0,5.0,Histogram gradient boosting
Tam_d11_474_b_5,Tam-474,Tam,11,5.0,5.0,Histogram gradient boosting
T10_d01_475_a_1,T10-475,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_475_b_1,T10-475,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_475_a_1,T10-475,T10,2,1.0,1.0,Histogram gradient boosting
T10_d02_475_b_1,T10-475,T10,2,1.0,1.0,Histogram gradient boosting
T10_d03_475_a_1,T10-475,T10,3,1.0,1.0,Histogram gradient boosting
T10_d03_475_b_1,T10-475,T10,3,1.0,1.0,Histogram gradient boosting
T10_d04_475_a_1,T10-475,T10,4,1.0,2.0,Histogram gradient boosting
T10_d04_475_b_1,T10-475,T10,4,1.0,1.0,Histogram gradient boosting
T10_d05_475_a_1,T10-475,T10,5,1.0,1.0,Histogram gradient boosting
T10_d05_475_b_1,T10-475,T10,5,1.0,1.0,Histogram gradient boosting
T10_d06_475_a_1,T10-475,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_475_b_1,T10-475,T10,6,1.0,1.0,Histogram gradient boosting
T10_d07_475_a_1,T10-475,T10,7,1.0,2.0,Histogram gradient boosting
T10_d07_475_b_1,T10-475,T10,7,1.0,2.0,Histogram gradient boosting
T10_d08_475_a_1,T10-475,T10,8,1.0,2.0,Histogram gradient boosting
T10_d08_475_b_1,T10-475,T10,8,1.0,2.0,Histogram gradient boosting
T10_d09_475_a_2,T10-475,T10,9,2.0,2.0,Histogram gradient boosting
T10_d09_475_b_2,T10-475,T10,9,2.0,2.0,Histogram gradient boosting
T10_d10_475_a_2,T10-475,T10,10,2.0,3.0,Histogram gradient boosting
T10_d10_475_b_2,T10-475,T10,10,2.0,3.0,Histogram gradient boosting
T10_d11_475_a_3,T10-475,T10,11,3.0,3.0,Histogram gradient boosting
T10_d11_475_b_3,T10-475,T10,11,3.0,3.0,Histogram gradient boosting
T10_d12_475_a_3,T10-475,T10,12,3.0,3.0,Histogram gradient boosting
T10_d12_475_b_3,T10-475,T10,12,3.0,3.0,Histogram gradient boosting
T10_d13_475_a_3,T10-475,T10,13,3.0,3.0,Histogram gradient boosting
T10_d13_475_b_3,T10-475,T10,13,3.0,3.0,Histogram gradient boosting
T10_d14_475_a_4,T10-475,T10,14,4.0,3.0,Histogram gradient boosting
T10_d14_475_b_4,T10-475,T10,14,4.0,3.0,Histogram gradient boosting
T10_d15_475_a_4,T10-475,T10,15,4.0,3.0,Histogram gradient boosting
T10_d15_475_b_4,T10-475,T10,15,4.0,3.0,Histogram gradient boosting
T10_d16_475_a_4,T10-475,T10,16,4.0,4.0,Histogram gradient boosting
T10_d16_475_b_4,T10-475,T10,16,4.0,3.0,Histogram gradient boosting
T10_d17_475_a_4,T10-475,T10,17,4.0,4.0,Histogram gradient boosting
T10_d17_475_b_4,T10-475,T10,17,4.0,4.0,Histogram gradient boosting
T10_d18_475_a_4,T10-475,T10,18,4.0,4.0,Histogram gradient boosting
T10_d18_475_b_4,T10-475,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_475_a_4,T10-475,T10,19,4.0,4.0,Histogram gradient boosting
T10_d19_475_b_4,T10-475,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_475_a_4,T10-475,T10,20,4.0,4.0,Histogram gradient boosting
T10_d20_475_b_4,T10-475,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_475_a_4,T10-475,T10,21,4.0,4.0,Histogram gradient boosting
T10_d21_475_b_4,T10-475,T10,21,4.0,4.0,Histogram gradient boosting
T10_d22_475_a_5,T10-475,T10,22,5.0,5.0,Histogram gradient boosting
T10_d22_475_b_5,T10-475,T10,22,5.0,4.0,Histogram gradient boosting
T10_d23_475_a_5,T10-475,T10,23,5.0,5.0,Histogram gradient boosting
T10_d23_475_b_5,T10-475,T10,23,5.0,5.0,Histogram gradient boosting
T10_d24_475_a_5,T10-475,T10,24,5.0,5.0,Histogram gradient boosting
T10_d24_475_b_5,T10-475,T10,24,5.0,5.0,Histogram gradient boosting
T10_d25_475_a_5,T10-475,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_475_b_5,T10-475,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_475_a_5,T10-475,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_475_b_5,T10-475,T10,26,5.0,5.0,Histogram gradient boosting
T10_d01_476_a_1,T10-476,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_476_b_1,T10-476,T10,1,1.0,1.0,Histogram gradient boosting
T20_d01_477_a_1,T20-477,T20,1,1.0,1.0,Histogram gradient boosting
T20_d01_477_b_1,T20-477,T20,1,1.0,1.0,Histogram gradient boosting
T20_d02_477_a_1,T20-477,T20,2,1.0,1.0,Histogram gradient boosting
T20_d02_477_b_1,T20-477,T20,2,1.0,1.0,Histogram gradient boosting
T20_d03_477_a_2,T20-477,T20,3,2.0,1.0,Histogram gradient boosting
T20_d03_477_b_2,T20-477,T20,3,2.0,2.0,Histogram gradient boosting
T20_d04_477_a_2,T20-477,T20,4,2.0,2.0,Histogram gradient boosting
T20_d04_477_b_2,T20-477,T20,4,2.0,3.0,Histogram gradient boosting
T20_d05_477_a_3,T20-477,T20,5,3.0,3.0,Histogram gradient boosting
T20_d05_477_b_3,T20-477,T20,5,3.0,4.0,Histogram gradient boosting
T20_d06_477_a_4,T20-477,T20,6,4.0,4.0,Histogram gradient boosting
T20_d06_477_b_4,T20-477,T20,6,4.0,3.0,Histogram gradient boosting
T20_d07_477_a_4,T20-477,T20,7,4.0,4.0,Histogram gradient boosting
T20_d07_477_b_4,T20-477,T20,7,4.0,4.0,Histogram gradient boosting
T20_d08_477_a_4,T20-477,T20,8,4.0,4.0,Histogram gradient boosting
T20_d08_477_b_4,T20-477,T20,8,4.0,4.0,Histogram gradient boosting
T20_d09_477_a_4,T20-477,T20,9,4.0,4.0,Histogram gradient boosting
T20_d09_477_b_4,T20-477,T20,9,4.0,5.0,Histogram gradient boosting
T20_d10_477_a_5,T20-477,T20,10,5.0,5.0,Histogram gradient boosting
T20_d10_477_b_5,T20-477,T20,10,5.0,5.0,Histogram gradient boosting
T20_d11_477_a_5,T20-477,T20,11,5.0,5.0,Histogram gradient boosting
T20_d11_477_b_5,T20-477,T20,11,5.0,5.0,Histogram gradient boosting
T10_d01_478_a_1,T10-478,T10,1,1.0,1.0,Histogram gradient boosting
T10_d01_478_b_1,T10-478,T10,1,1.0,1.0,Histogram gradient boosting
T10_d02_478_a_1,T10-478,T10,2,1.0,1.0,Histogram gradient boosting
T10_d02_478_b_1,T10-478,T10,2,1.0,1.0,Histogram gradient boosting
T10_d03_478_a_1,T10-478,T10,3,1.0,1.0,Histogram gradient boosting
T10_d03_478_b_1,T10-478,T10,3,1.0,1.0,Histogram gradient boosting
T10_d04_478_a_1,T10-478,T10,4,1.0,1.0,Histogram gradient boosting
T10_d04_478_b_1,T10-478,T10,4,1.0,1.0,Histogram gradient boosting
T10_d05_478_a_1,T10-478,T10,5,1.0,1.0,Histogram gradient boosting
T10_d05_478_b_1,T10-478,T10,5,1.0,1.0,Histogram gradient boosting
T10_d06_478_a_1,T10-478,T10,6,1.0,1.0,Histogram gradient boosting
T10_d06_478_b_1,T10-478,T10,6,1.0,1.0,Histogram gradient boosting
T10_d07_478_a_1,T10-478,T10,7,1.0,1.0,Histogram gradient boosting
T10_d07_478_b_1,T10-478,T10,7,1.0,1.0,Histogram gradient boosting
T10_d08_478_a_1,T10-478,T10,8,1.0,1.0,Histogram gradient boosting
T10_d08_478_b_1,T10-478,T10,8,1.0,1.0,Histogram gradient boosting
T10_d09_478_a_2,T10-478,T10,9,2.0,1.0,Histogram gradient boosting
T10_d09_478_b_2,T10-478,T10,9,2.0,2.0,Histogram gradient boosting
T10_d10_478_a_2,T10-478,T10,10,2.0,2.0,Histogram gradient boosting
T10_d10_478_b_2,T10-478,T10,10,2.0,3.0,Histogram gradient boosting
T10_d11_478_a_3,T10-478,T10,11,3.0,2.0,Histogram gradient boosting
T10_d11_478_b_3,T10-478,T10,11,3.0,3.0,Histogram gradient boosting
T10_d12_478_a_3,T10-478,T10,12,3.0,3.0,Histogram gradient boosting
T10_d12_478_b_3,T10-478,T10,12,3.0,3.0,Histogram gradient boosting
T10_d13_478_a_3,T10-478,T10,13,3.0,3.0,Histogram gradient boosting
T10_d13_478_b_3,T10-478,T10,13,3.0,3.0,Histogram gradient boosting
T10_d14_478_a_3,T10-478,T10,14,3.0,3.0,Histogram gradient boosting
T10_d14_478_b_3,T10-478,T10,14,3.0,4.0,Histogram gradient boosting
T10_d15_478_a_3,T10-478,T10,15,3.0,3.0,Histogram gradient boosting
T10_d15_478_b_3,T10-478,T10,15,3.0,5.0,Histogram gradient boosting
T10_d16_478_a_3,T10-478,T10,16,3.0,4.0,Histogram gradient boosting
T10_d16_478_b_3,T10-478,T10,16,3.0,5.0,Histogram gradient boosting
T10_d17_478_a_3,T10-478,T10,17,3.0,4.0,Histogram gradient boosting
T10_d17_478_b_3,T10-478,T10,17,3.0,4.0,Histogram gradient boosting
T10_d18_478_a_4,T10-478,T10,18,4.0,4.0,Histogram gradient boosting
T10_d18_478_b_4,T10-478,T10,18,4.0,4.0,Histogram gradient boosting
T10_d19_478_a_4,T10-478,T10,19,4.0,5.0,Histogram gradient boosting
T10_d19_478_b_4,T10-478,T10,19,4.0,4.0,Histogram gradient boosting
T10_d20_478_a_4,T10-478,T10,20,4.0,5.0,Histogram gradient boosting
T10_d20_478_b_4,T10-478,T10,20,4.0,4.0,Histogram gradient boosting
T10_d21_478_a_4,T10-478,T10,21,4.0,5.0,Histogram gradient boosting
T10_d21_478_b_4,T10-478,T10,21,4.0,4.0,Histogram gradient boosting
T10_d22_478_a_4,T10-478,T10,22,4.0,4.0,Histogram gradient boosting
T10_d22_478_b_4,T10-478,T10,22,4.0,5.0,Histogram gradient boosting
T10_d23_478_a_4,T10-478,T10,23,4.0,5.0,Histogram gradient boosting
T10_d23_478_b_4,T10-478,T10,23,4.0,5.0,Histogram gradient boosting
T10_d24_478_a_4,T10-478,T10,24,4.0,5.0,Histogram gradient boosting
T10_d24_478_b_4,T10-478,T10,24,4.0,5.0,Histogram gradient boosting
T10_d25_478_a_5,T10-478,T10,25,5.0,5.0,Histogram gradient boosting
T10_d25_478_b_5,T10-478,T10,25,5.0,5.0,Histogram gradient boosting
T10_d26_478_a_5,T10-478,T10,26,5.0,5.0,Histogram gradient boosting
T10_d26_478_b_5,T10-478,T10,26,5.0,5.0,Histogram gradient boosting
T20_d01_001_a_1,T20-001,T20,1,5.0,5.0,Median dummy
T20_d01_001_b_1,T20-001,T20,1,5.0,5.0,Median dummy
T20_d02_001_a_1,T20-001,T20,2,4.0,5.0,Median dummy
T20_d02_001_b_1,T20-001,T20,2,4.0,5.0,Median dummy
T20_d03_001_a_2,T20-001,T20,3,3.0,5.0,Median dummy
T20_d03_001_b_2,T20-001,T20,3,3.0,5.0,Median dummy
T20_d04_001_a_2,T20-001,T20,4,2.0,5.0,Median dummy
T20_d04_001_b_2,T20-001,T20,4,2.0,5.0,Median dummy
T20_d05_001_a_3,T20-001,T20,5,1.0,5.0,Median dummy
T20_d05_001_b_3,T20-001,T20,5,1.0,5.0,Median dummy
T20_d06_001_a_4,T20-001,T20,6,0.0,5.0,Median dummy
T20_d06_001_b_4,T20-001,T20,6,0.0,5.0,Median dummy
T10_d01_002_a_1,T10-002,T10,1,13.0,5.0,Median dummy
T10_d01_002_b_1,T10-002,T10,1,13.0,5.0,Median dummy
T10_d02_002_a_1,T10-002,T10,2,12.0,5.0,Median dummy
T10_d02_002_b_1,T10-002,T10,2,12.0,5.0,Median dummy
T10_d03_002_a_1,T10-002,T10,3,11.0,5.0,Median dummy
T10_d03_002_b_1,T10-002,T10,3,11.0,5.0,Median dummy
T10_d04_002_a_1,T10-002,T10,4,10.0,5.0,Median dummy
T10_d04_002_b_1,T10-002,T10,4,10.0,5.0,Median dummy
T10_d05_002_a_1,T10-002,T10,5,9.0,5.0,Median dummy
T10_d05_002_b_1,T10-002,T10,5,9.0,5.0,Median dummy
T10_d06_002_a_1,T10-002,T10,6,8.0,5.0,Median dummy
T10_d06_002_b_1,T10-002,T10,6,8.0,5.0,Median dummy
T10_d07_002_a_1,T10-002,T10,7,7.0,5.0,Median dummy
T10_d07_002_b_1,T10-002,T10,7,7.0,5.0,Median dummy
T10_d08_002_a_2,T10-002,T10,8,6.0,5.0,Median dummy
T10_d08_002_b_2,T10-002,T10,8,6.0,5.0,Median dummy
T10_d09_002_a_2,T10-002,T10,9,5.0,5.0,Median dummy
T10_d09_002_b_2,T10-002,T10,9,5.0,5.0,Median dummy
T10_d10_002_a_2,T10-002,T10,10,4.0,5.0,Median dummy
T10_d10_002_b_2,T10-002,T10,10,4.0,5.0,Median dummy
T10_d11_002_a_3,T10-002,T10,11,3.0,5.0,Median dummy
T10_d11_002_b_3,T10-002,T10,11,3.0,5.0,Median dummy
